sample_type,XPO1,VEZF1,ATP2C1,SAP130,ZFR,PRDM4,ZNF384,NR2C2,PRC1,UBE2T,KIF23,KIF11,STMN1,GTSE1,FANCD2,BUB1B,ACTL6A,PRR11,RCC2,HCFC1,SGOL2,ANAPC7,METTL6,SCAMP3,HM13,NR2C2AP,BRMS1,CDK5RAP1
1,4.234946218796787,2.049612602318654,3.878760861889802,2.257036049583577,3.5717093073713997,1.584948382204129,2.1858467531221883,1.6087907556124854,4.294292384226069,4.83596621731814,2.117710452346412,1.7781732148343998,7.133600581545583,2.1110176879743685,1.5752931321845816,2.257036049583577,4.446942306299894,1.4382677487308115,3.1667425306519226,3.590956638226773,1.1890504124707402,4.386127084454534,1.8237519620410563,6.017028765795404,7.8107334353885545,3.8237519561871576,4.719181947586482,4.025059720341498
1,6.038298003640891,3.7601927782801234,4.790250726242574,3.280962081001588,4.625886412792779,3.397766314875255,4.00535716971781,3.1795476877768136,5.283194815783333,4.722453141370857,3.587380368152506,3.140820258263772,7.182952975498271,2.7048468988764416,3.5058988213578086,3.085801327691614,5.5001997464481365,2.550939541036929,4.847451631862043,4.684852187427979,1.8991541675856065,5.351245692377446,3.7866106366251895,7.553989877382694,7.89855270413026,5.1679569761138735,5.940166229185324,4.319739796395234
0,3.5969188687563913,2.2016357403219415,3.5197685422776583,1.4854279970202247,2.8855383124737863,1.2141074578634277,1.963511096612471,0.9854880234058967,1.0496522499151233,0.6507781429548161,0.4436144177516554,0.33341923628540887,3.5861884565701425,0.250954424227243,0.7655403752649063,0.250954424227243,2.6780495008770386,0.27500444854110573,1.9069227716885495,2.169950627452982,0.20163117540000605,2.485387836733613,1.41145617307414,4.299417925393129,6.105583647602771,2.424951897260927,3.4462796247866607,3.247898377333833
1,4.98271753323208,2.9523661172334155,4.588005786790282,2.929748308578668,4.059158378656522,2.319079582656219,3.6825557572277834,2.4356238973334325,3.5197685422776583,3.7570437285509417,1.9708817033607575,1.8678698304650487,6.72360234250152,1.4854279970202247,2.707048821569179,2.0179353324805644,4.294956751199022,1.9597934848180225,4.146467619880628,3.93644670290012,1.3950896013722618,4.290591211744133,2.7527468404796744,5.619125531397506,6.837457965455781,3.7246591135969718,5.033005998625794,4.228034443614125
1,3.6028833175533412,1.8480211831529465,3.508452808125625,1.6915407173092807,3.4462796247866607,1.4750928805227972,2.4956657881963986,1.773994145265504,3.2372544099274956,2.825803578818525,0.978174336475226,0.8073614395331922,5.323742440312929,1.042631638294085,1.8519970595710038,1.0635284679135382,3.5384945630931672,0.6229301755642755,2.994609788230738,2.632277411263961,0.5058932605314576,3.5335596234057105,1.773994145265504,5.165915371972327,7.020345049572862,3.4982394790231606,4.73390461290355,3.970873938145699
1,3.939251144634723,2.134212609522594,4.037359290465338,1.7824282241724116,3.4515490249553817,1.1043431731651088,2.558243166911549,1.384076660626131,1.4276208450811094,0.8073614395331922,0.17631828427718285,0.37850342869913906,3.2418149753594747,0.23879274945158993,0.6322596043371412,0.1890378976317427,2.6158535713831514,0.17631828427718285,2.3477030000749064,2.4302449195192755,0.29866493448370024,3.3348191325143564,1.541000911145509,4.854016203710803,6.374476690099547,1.7990718103872587,3.9126243800153784,3.2719930564427453
1,3.628785334227875,1.974534556942991,3.722440613576522,2.03915474759908,3.762323328162541,1.5210445055141617,2.540992289998374,1.4005533209384378,2.5058771133359024,2.901118051548772,1.0143639531974313,0.6322596043371412,4.662752396183727,0.5945501751834043,0.41142546871202995,0.6599208559172822,3.411441834565848,0.5160272710531829,2.3161210638001606,3.0303586204433053,0.6599208559172822,3.821707277814064,2.114401370521526,5.658225436017034,6.495858558765509,3.7071036565246667,4.37708238211897,3.997293639927766
1,4.408036537436457,2.722479239205249,3.589764459047848,2.4541589451416517,3.7484329557024085,1.7137191488257695,2.339109273186181,0.9030174855525862,4.7713630191549194,3.8678584343470948,1.1110485274177508,1.035643048663878,7.024909706686472,0.9854880234058967,1.6690337817679282,1.3448486017673857,4.869369880851789,1.2509538448246542,3.553400383141756,4.107717486947281,0.8237481557834879,4.575931352996584,2.289801857012573,7.337140989090857,7.9172745040475645,3.72900448367464,5.561055420147602,4.3405520943444005
1,3.1325766107599358,1.4059673641333936,2.636892623072934,1.682573968806901,2.998196522510298,0.9854880234058967,0.8718343930630623,0.6599208559172822,1.7441789639255825,1.7181032807302234,0.2630398652935631,0.3673730827466701,3.730114110918445,0.42222189429525453,0.5260839525733384,0.250954424227243,3.346266663519242,0.34483601749215964,2.3074142806054083,2.763400916284012,0.22651317312731462,3.273517338159492,1.7781732148343998,6.22164294495544,7.0357264044991235,3.8379778339654824,5.599926572878081,3.8894827764316804
1,5.078109106868822,2.3277239408625565,3.871864608696286,2.0179353324805644,4.142410523299914,1.7224932296805855,2.2172372575818273,2.4956657881963986,4.578901638773876,4.209486045876359,1.6599251928902197,1.007204053563292,6.6762616808906134,1.7781732148343998,3.099309455662755,1.9597934848180225,5.0832526465324674,0.8073614395331922,3.01080391559576,3.3000873659930523,1.3561617756288933,4.471188607748975,2.7824414827775623,5.7207903164255445,7.057063912619383,3.7949610030548855,4.2156358008195,4.622336302257687
0,3.264553645580981,2.214097544391443,3.500792156108578,1.5109587399701792,2.985517466516406,1.2690226149569193,2.0285701471958157,0.7907537371228007,0.7048673537856789,0.6040866530104423,0.3561345822114239,0.20163117540000605,2.9260127959519093,0.1375010264921673,0.47507348706068736,0.07038733370622455,2.5704603891686184,0.17631828427718285,2.5084323617750877,2.042638006587823,0.056584800958700956,2.5484514019914095,1.3045126815928023,4.133355290117708,5.721084634272063,1.695964314457595,3.292810974819379,2.8659279946225205
1,5.173109963048242,3.140820258263772,4.2509545586995685,2.9069238338477583,4.128451802742643,3.0617405240473388,3.5360268943990265,1.974534556942991,3.206359436709755,2.4828413579302517,1.090853998963106,0.5849683428946804,5.673518466823957,1.0635284679135382,1.41145617307414,0.9030174855525862,4.148166142034969,0.7048673537856789,3.4409213646052432,3.608849976285919,0.5260839525733384,4.001793844993829,3.0976310642735196,5.827603806479745,6.772444120295014,3.4944112847854467,5.214547196153732,4.560700874648922
1,4.280913639843614,2.5058771133359024,4.545956113756805,2.4383150917830414,3.762323328162541,1.5801499984311695,2.9354847252323633,1.4699088573836434,3.4409213646052432,3.7559324300902377,1.6229459144937792,1.3219136991692206,6.3693394140804065,0.8399376695711672,1.989102633222684,1.5260689103801783,3.3533023439130796,0.9486234845404837,3.360341743618013,4.020554719845064,0.8639591438122435,3.8777355908840168,2.090842375914163,5.9881853026066025,6.8917881636282905,3.490584078317571,4.407369484196606,3.9523435501200876
1,3.589764459047848,1.9373357075357485,1.9069227716885495,1.7866173310004987,2.948621825573141,1.2750031987187,0.7224544057696689,0.43294824413198646,2.9653516480575446,3.1026670112305736,0.5260839525733384,0.9708495670999162,4.579572385408564,0.5260839525733384,1.815578208984868,0.4436144177516554,3.1009881047351597,1.1043431731651088,3.9616067057324846,3.0976310642735196,0.42222189429525453,4.430248530507817,2.3895631834957527,7.75130461103365,9.13336867205947,4.054834465612137,5.927673760052516,5.404631502916742
1,3.1325766107599358,1.5993243360498173,2.948621825573141,1.5459963165044162,2.6982447815268307,0.8480084108649092,0.5945501751834043,0.5945501751834043,1.7004632278141196,2.589784567704324,0.1505565184376899,0.42222189429525453,4.0849309012249515,0.097613262755309,0.6599208559172822,0.3561345822114239,3.365939806318064,0.34483601749215964,1.8399378570959801,2.722479239205249,0.3219362737064646,3.458093040314274,1.807351308100919,7.090514003212972,7.040886883524294,3.381301270562706,5.118981532237378,4.155433388661661
1,4.91459518428311,2.961602377924439,4.403939165502965,2.4751257596471237,4.284708348308003,2.1890475407391916,3.26150745910702,2.339109273186181,1.9927711456300836,0.9030174855525862,0.7398542616398206,0.8155891101532136,4.149770411489771,0.48543423374694417,0.8953094988283345,0.47507348706068736,3.051357412842632,0.6322596043371412,2.739809915089532,3.051357412842632,0.6135372870422602,3.346266663519242,2.207902118263435,4.790732677215412,6.338026657733978,2.160312596988636,3.633474130615357,4.064329359109179
1,4.463358944249652,3.016149259998343,3.0391395863967,2.160312596988636,3.7169879891012316,1.7949392157282418,1.4646715151769598,0.782420652403773,5.177096595651709,5.168734751800727,2.632277411263961,1.7949392157282418,6.106667695012915,1.9183834794293373,1.855977132699652,2.5459641463298146,4.925038751389611,2.4931153807959237,3.4918597039085766,3.8125089552174902,0.9560728396167849,4.3840322679732235,3.1026670112305736,8.440853507009074,9.07836858089309,4.9731313650400235,5.965746927875725,5.151820844349042
1,4.288313820901429,2.3419992197023114,3.4751031438334756,1.584948382204129,3.4724639095653496,1.41145617307414,1.4905788011624557,0.963465713162307,4.852954215083401,3.821707277814064,2.0975835108539065,1.163497006258656,7.062125719415292,1.560705842362272,2.462013606133905,2.0179353324805644,4.392983913469337,1.3617786408537167,3.012556179387327,3.372985841231525,1.2079111912242162,3.981831344691139,1.9597934848180225,5.591308375494614,7.257251732468674,3.790785349827804,4.852471502231951,4.701003306214114
1,4.347683186810154,2.5033228304129955,4.311096397867635,2.4168174495429824,3.633474130615357,1.4956751947796072,2.914554794904846,1.584948382204129,2.1043342504227764,1.7484626091535285,0.5459561635262882,0.575314001522003,4.629916714394138,0.6135372870422602,0.4436144177516554,0.3561345822114239,3.6170232784252527,0.34483601749215964,2.277958446909894,3.155460883094251,0.27500444854110573,3.8399312304600177,2.0250223715684976,5.83615122025212,7.0395967505189185,3.1505785792825565,4.2532287329140965,3.3016150366582395
1,4.565585351988959,2.632277411263961,4.457440291991347,2.269072579240485,4.025904510418561,2.4646339356214595,3.2839232635134916,1.7268191664770247,3.171542805180002,2.643862746666685,1.1953537992788945,0.941119233104861,4.484752028911679,1.0214572118073437,1.632284371547357,1.23264484686769,3.8125089552174902,0.9486234845404837,3.316181965684182,3.5704269852720927,0.8237481557834879,4.514096057786495,2.4409258186813374,5.554889015093992,7.348073285106007,3.6004972723762605,4.642682453457785,4.016144467397949
1,4.308152569095844,2.711454487760337,4.303025371423691,2.7268084486920636,4.112710906933542,2.4195006541650654,3.422228710011805,2.3477030000749064,2.963433238017576,2.553345580683047,1.1440469915380642,0.7990679518214341,5.337394876809122,1.1309453287348874,0.9486234845404837,0.9259998874786983,2.796985476723334,1.2868986669300422,3.4275799039860075,3.802201021410529,0.7136972758724295,3.827841972607897,2.811468356741647,6.213158407329729,7.5419544704786174,3.9699376696625297,4.929777885460356,4.013423690143109
1,5.151334896927888,3.997293639927766,5.732269569199003,3.3016150366582395,4.77878207716144,3.2839232635134916,3.2868851408284554,2.650755190048965,5.404631502916742,5.834186217565349,4.086625001141469,4.2509545586995685,8.117598542475468,4.148166142034969,4.044404092155499,3.336260793509062,5.346953532134263,3.2912843589477707,5.336614649098598,4.719759195850677,2.3840620741529563,5.266049030741885,3.1505785792825565,7.848068723704071,7.094385454264522,5.609427431207277,5.299761181788449,4.388888666609911
1,4.239586670922166,2.7866310338960965,4.18272847322088,1.8875299136561283,3.580138592613439,1.7137191488257695,2.8972206683489072,1.6087907556124854,1.604087314429849,1.4802873733519473,0.37850342869913906,0.45417830551482125,4.260052443555852,0.22651317312731462,0.9030174855525862,0.34483601749215964,3.6159210201844294,0.42222189429525453,2.3277239408625565,2.575286562475227,0.3219362737064646,3.361786181293912,1.8399378570959801,4.98271753323208,6.119578632756825,2.7376840778435665,3.6275903647398637,3.2719930564427453
1,4.744204343207961,3.210997534689484,4.658814321180328,2.582531919738358,4.174697359051791,2.100957682012142,3.499515762864817,2.263051015278769,3.8359316316313365,3.330585169325873,2.1890475407391916,0.963465713162307,7.094881799680385,1.2809423736622654,2.6461315197724207,1.7527516428785137,4.205513153307706,1.2750031987187,3.4436456522482635,3.6345775709036112,1.2448705313437445,4.737658389145093,2.8073524103313314,6.467479390827045,6.76322937676004,3.981831344691139,5.043962511750413,4.13420407285959
1,6.1358428961358715,4.1834844770422475,5.53541477518991,3.1342603059508263,4.2532287329140965,2.6275811984374338,3.970873938145699,2.046123959636217,5.927870477903696,5.574075254749239,3.336260793509062,2.7866310338960965,8.57398688965014,2.811468356741647,3.864970768813177,2.956024723162964,5.551854962196657,3.0617405240473388,5.312140466061448,4.1513747873408064,1.6735636465178412,5.5166310415047475,3.4620936234011186,8.066287114933004,7.846973494808677,4.805772566045283,5.438620386445472,5.161443575830214
1,4.464695573705771,2.3477030000749064,3.4568203599435394,2.117710452346412,3.709320216645127,1.6087907556124854,2.8992124608156975,1.4802873733519473,5.846959584812402,4.666210582134044,2.739809915089532,1.7004632278141196,7.9370928266403205,2.6644745136069243,2.459394330231469,2.653026018723903,4.471188607748975,1.632284371547357,4.565585351988959,4.3052090593005214,1.2265032361654702,4.820721799574171,3.235734600683561,7.1980490182917585,8.246553301576782,4.498894892537279,4.952320142062668,4.839923004119172
1,4.315465246431402,2.8599754977089944,4.331997196771459,2.6415106616794013,3.531092750729681,1.6087907556124854,3.046169689184477,1.6135016777251294,2.555835453523104,2.1953769042314852,0.9183874899273239,0.6507781429548161,4.625886412792779,0.6690156014382272,0.8318796748078965,0.6322596043371412,3.3391445898232885,0.782420652403773,3.147295297855173,3.229567914713541,0.6229301755642755,3.8165965462193157,2.518497851827497,5.990055420291284,6.584991402290009,3.2203684183236896,4.42424106218435,3.7813240199524008
1,5.514479085674661,4.181122041683219,5.116456340916336,2.784493250029781,4.507785246511684,2.9107385414404883,4.761826359442113,3.060067978857998,4.0695015168731725,3.1110653959591517,2.238794435245979,1.2927536062918739,5.616774352247157,1.9560791803357345,2.6982447815268307,1.6276115331202299,4.467941918034989,1.7655097452861825,4.572290722266953,3.900117144832978,1.1043431731651088,4.140806743444621,2.8519587658166516,5.4747787028399015,7.34876899400884,3.699347919748139,5.132192352170511,4.09594476862813
1,3.881650547514313,2.6275811984374338,3.080684995442887,1.9927711456300836,3.012556179387327,1.2388058520636933,1.2630595330598264,1.0772646837312727,3.8480259836177297,4.09509736227864,1.2868986669300422,1.1890504124707402,6.069915376471931,1.8480211831529465,2.5007695143515245,1.0703817420707262,4.542223116248205,2.169950627452982,3.950472702718268,3.52479033445663,0.7990679518214341,4.655356864098567,2.671301195854233,7.437339353563016,8.48343254462538,4.887048250469865,5.69852364547834,5.1313179967609095
1,3.9570214004724775,2.238794435245979,3.7267854378363885,1.9259684724803396,2.956024723162964,1.695964314457595,2.0214774317629014,0.9999789920786105,4.442934950117344,3.80015868051554,1.7224932296805855,1.584948382204129,6.702009962941086,1.978190565622321,2.269072579240485,1.9373357075357485,4.029471757964707,2.970847345594864,3.7004556699710407,3.9653505526045274,1.1110485274177508,3.712553204893066,1.999967500089976,6.093167234824965,7.891382922867243,4.480930741808943,6.348693781118288,3.878760861889802
1,4.330571637435318,3.0036227849376695,4.2623274087872,1.855977132699652,3.9680652568386288,1.761275307314511,3.599304382550217,1.4905788011624557,3.1683424004071767,2.5434777752619957,1.41145617307414,1.0143639531974313,5.19538075804408,1.0496522499151233,1.3391529474152564,1.23264484686769,3.6541758736341152,1.4276208450811094,3.1985144716117815,3.142416499332439,0.45417830551482125,3.448914082621102,2.4956657881963986,5.403948015317093,6.343261326995329,3.4568203599435394,4.800083716667021,3.4699161363883366
