Subtype_Immune_Model_Based,RBM12,XPO1,ATP2C1,MFN1,PRDM4,NR2C2,ZWINT,MSH2,RNF34,RCC2,MYO19,PYGO2,ANAPC7,DTYMK,EIF3B,NR2C2AP,SNRPE,PSMG3
3,3.8268193861333732,5.321597357073932,4.328385922740336,2.839990103721245,2.538507691749938,2.956024723162964,5.790280973396899,3.329144132436113,4.055680383470681,4.514096057786495,4.292773892788026,5.392329926256732,5.141616944738456,5.3704667794535546,5.736096376265768,3.1779462697546745,8.257018888729007,5.4844570505671175
2,3.1667425306519226,5.033393795211994,4.691580937181064,3.1634546070316154,2.6392432717721768,2.0806723666309943,2.3477030000749064,2.4383150917830414,3.7278949259642427,4.0143618510127395,2.912646475155056,4.174697359051791,4.687062922761292,3.8062863720389992,5.158624604464564,3.3262625353507027,5.713923229611884,4.72081750797147
3,1.8991541675856065,4.2986585244572595,3.4711899672983497,1.8278456852216973,1.384076660626131,0.5058932605314576,2.1375352103154164,1.6087907556124854,2.467255317204914,1.9523681887377642,2.9579416833232783,3.0942750555860514,3.984548153761737,4.000012402012735,5.698229417188068,4.126848958347189,6.571632536279296,5.059189587738278
3,2.2047679880398485,4.144014410062991,3.280962081001588,2.269072579240485,2.0635178794256355,1.5801499984311695,4.588005786790282,2.3419992197023114,3.4100827358693113,3.34338131023605,4.2705758071704185,4.2156358008195,4.356147776124231,5.008581463319997,5.934755884195564,3.8309100610055493,6.26881342104076,5.9380020508478575
3,2.7949307075169614,4.692638427051696,4.438928129747136,2.8237419827820758,2.169950627452982,1.6415156956281016,3.9864220160463684,2.611167702904874,3.554589809980377,4.228791807629602,3.294247957280561,3.3176215678246455,4.114407026588502,4.704272866636787,5.493452399490359,3.642671718873323,7.195168768351573,4.906377530097903
3,2.972679925014845,4.460781324788867,4.094249986829977,2.558243166911549,1.1309453287348874,1.2203239161193031,2.0565979388695785,1.5801499984311695,2.6780495008770386,1.9523681887377642,2.3419992197023114,2.675855659679498,3.6881820728560615,3.7420469820957747,5.665871544674943,2.6206261611507253,5.876739081356972,3.734460819525025
2,1.5310371932709508,3.119381672753962,2.2750213609024805,0.7484504086699504,0.8480084108649092,0.38957002018585846,2.2750213609024805,1.0143639531974313,2.7928764302994957,2.560734768873345,1.2809423736622654,3.15865770348939,3.6507698168530687,4.251712594731045,5.765245308275356,4.122700921683412,7.349564092430952,4.691580937181064
3,1.7092713940587816,4.221124532579454,3.6960250944236717,1.6415156956281016,1.3161575639669965,1.1763404737818046,2.007175824318493,2.117710452346412,2.260042706379668,2.518497851827497,2.765533364936994,3.6218005927731585,3.8560310226761274,3.692610634347882,5.1747629190342685,3.280962081001588,6.819021487559139,4.038298468858889
3,2.462013606133905,4.557636477564899,4.648442976723486,3.1077052726558354,2.0035701684751404,1.5993243360498173,2.244868144306483,2.094211740853363,2.937310668146927,3.385460893886065,2.839990103721245,3.7897647774749625,3.9164527636326616,4.2675416133949184,6.214539564826099,3.766585177801521,7.000500020951266,4.537916349118865
1,4.223396077944734,5.633724209265446,5.016624601053758,3.499515762864817,3.2539847953660623,2.6392432717721768,4.130149049690234,3.5471802535157524,4.389555295084505,4.849961488701683,3.396408558087201,4.836448731257517,4.719181947586482,4.256261273454464,6.00019409916158,4.0617907304352645,7.673875186618644,5.096744947527964
3,3.142416499332439,4.67245538844896,5.036108463103457,2.817645929760636,1.9069227716885495,1.6135016777251294,2.7907370819918125,3.4893085627418414,2.879745879975695,3.294247957280561,3.5619113630700627,3.9616067057324846,4.493160522982145,3.9231775197905474,5.630196732817274,3.980894594005133,6.677945084791022,4.344164953302751
2,2.5656374779044326,4.828825695920251,4.236461376660131,2.817645929760636,1.9855120271851818,2.1243354254129705,3.140820258263772,2.584948660429005,2.6576538681670008,2.533541161145386,3.122656811701315,3.423588990026788,3.640371842454103,3.4436456522482635,5.540698673561862,3.114338078399751,5.495408078729476,4.181877996487095
2,2.538507691749938,4.339886618838101,4.567405245617433,2.1043342504227764,2.0874754199382717,2.042638006587823,3.126021470861639,2.257036049583577,3.4738289711801102,3.1537740327524153,4.034729801745603,3.764454128116269,4.1101669566097065,3.7866106366251895,5.785764141174886,4.445606461458415,6.079570127651419,4.758648007545976
2,3.3490624490839465,5.2023849282553885,4.96993643986943,3.511007230059664,2.7824414827775623,3.0214973960370948,4.156188552159726,3.1077052726558354,4.198514819639867,5.5939524796140345,4.9667417476420015,5.678911014072177,5.031260954598964,4.829887043467598,6.35363259610161,4.433586538524499,7.053391705408655,5.219899493696781
3,1.5801499984311695,3.628785334227875,2.8659279946225205,1.4750928805227972,1.5558160771235081,1.1043431731651088,2.7136582297407537,1.3504980460779699,2.9164635002575228,2.662200293224132,2.40869354335238,3.0391395863967,3.8379778339654824,3.658779754146978,6.019687153368501,3.8599416581293022,7.31935226451401,5.7734914600652845
3,1.7949392157282418,3.9401860429802595,2.8479961404864427,1.5704444976689829,0.7484504086699504,0.6322596043371412,3.71042860234477,2.182725957617326,2.0355985527360203,2.8855383124737863,3.304491146690098,3.641567738377844,3.1440129657373213,4.349109623880669,6.837854471753777,3.8298873100799047,7.662232656235449,6.760356073677851
2,2.257036049583577,3.9791148808993344,4.003575434285044,2.244868144306483,1.636896539378977,1.773994145265504,1.007204053563292,1.5260689103801783,3.1276156109181015,2.9107385414404883,2.735558792267944,2.8875275987997777,3.2986497250776172,3.2280490680045624,5.448195396378744,2.7991263838504286,5.964664517328611,4.026843203965253
2,1.9927711456300836,3.844024704175271,3.720314813136257,2.053103930206787,1.6553466902800247,1.3161575639669965,3.1177002197053163,1.8952755894706854,3.035626309813242,2.961602377924439,3.490584078317571,3.7949610030548855,4.228791807629602,4.015206230167752,5.45151768686085,3.7866106366251895,7.245926467743179,4.792853333088883
2,3.553400383141756,4.963450490725206,4.326295401248386,2.289801857012573,2.9392239325462097,1.695964314457595,4.330571637435318,3.1667425306519226,4.2532287329140965,4.322684874523716,4.07467484800193,5.409416134901791,5.131706597246381,5.162318461188662,5.835463463889923,4.62818938423382,8.981653791846652,5.393696642313291
2,2.510988574385973,4.455531295810638,4.5160086743088765,2.40325644644005,1.9927711456300836,1.4802873733519473,2.260042706379668,2.1890475407391916,2.226510299739191,2.675855659679498,3.411441834565848,3.5582501561429973,3.6299803906787247,3.8972247845181136,5.4073655314898526,3.106025595450644,6.762337656321075,4.159492668189469
3,2.946706699597123,5.405998501575622,4.575931352996584,2.538507691749938,1.8519970595710038,1.682573968806901,3.495687239895959,3.346266663519242,2.972679925014845,2.9392239325462097,3.552119563921201,3.587380368152506,3.899184079898053,3.7939402011499195,6.513166004610162,3.2839232635134916,6.024610295505406,5.30307505095829
3,2.8679130281690814,4.569895790001474,4.264507768680451,2.5084323617750877,1.6781000056587052,1.8519970595710038,3.4982394790231606,3.1358556183496313,3.5509303265657293,2.7506176634716346,3.962542605119809,4.2705758071704185,4.506542357194874,4.438928129747136,6.323904114605365,3.805264950868075,6.860258629272043,4.958804433300417
2,3.1488924514406,4.92929427615161,4.858940334320528,2.7462758411105312,3.181060340436992,2.260042706379668,3.292810974819379,2.40869354335238,3.8846338902426383,3.4982394790231606,3.513470834118995,4.498894892537279,4.625886412792779,4.739294769557347,5.819155529900598,4.196150958606472,7.3743128735862,4.456103982019935
5,3.114338078399751,4.689273794780125,4.5135222954274585,3.2156374365688167,2.0975835108539065,1.989102633222684,4.161853025494392,2.8894307950863762,3.857986242357126,3.608849976285919,4.454863175606217,3.656477655880161,5.026317024646446,5.683127284873554,6.715579123314858,4.883666553133067,6.961808415358896,5.251343051561481
2,2.2203002791463087,4.440931472867136,3.8678584343470948,1.8599613953885874,1.83187202356403,1.3276851605836768,2.1110176879743685,1.7907402741784713,3.1731433397673445,3.0267605724637865,2.584948660429005,3.327703254397325,4.1707300089941715,4.047034720515742,6.287766296228459,4.322684874523716,7.4704496071655715,5.311068135857892
3,2.0107844626309914,4.544711733247012,4.7980590731082,2.169950627452982,1.6553466902800247,1.7092713940587816,3.2839232635134916,2.2839167585857187,3.0286033186998282,3.1342603059508263,3.722440613576522,4.453526979504797,3.8934000448385646,4.150525398643541,6.051199765349883,4.31470539641435,6.7872086567058245,5.29313403808406
2,2.498217166497223,4.531026723943756,4.335608942650962,2.648485037328848,1.8519970595710038,2.1472841410556405,1.7866173310004987,2.2809765290787722,2.831905294549061,2.963433238017576,3.1243390143685352,3.342029017633347,3.65767470756865,3.490584078317571,5.1354956127517015,2.469877749395623,5.2898207644375885,3.911690737318003
3,1.201622003974685,3.4711899672983497,1.7004632278141196,1.0703817420707262,0.9999789920786105,0.40052693729759586,2.2809765290787722,0.8399376695711672,2.0600185805548157,1.500781484384987,1.773994145265504,2.825803578818525,3.5471802535157524,4.284708348308003,6.3221265751736135,3.210997534689484,6.912612767807732,6.352447261408805
5,2.459394330231469,4.870335714883749,4.826799565972449,2.648485037328848,2.198505378066866,1.6690337817679282,3.023251489455428,3.0444117205608157,3.8399312304600177,4.83693125104422,4.392983913469337,3.5210466586824625,4.327720739604808,4.96112740004321,5.511642526217247,4.5160086743088765,7.037909666832697,5.307071450109537
0,1.682573968806901,3.516026108818704,3.1488924514406,1.4646715151769598,1.2141074578634277,0.782420652403773,1.090853998963106,1.2388058520636933,2.3132439654730796,2.0738029465021626,1.7092713940587816,2.4956657881963986,2.6892814804754126,2.707048821569179,4.53973469154098,2.3363009676069564,5.454546989864215,3.664490318574759
0,2.2750213609024805,3.490584078317571,3.346266663519242,1.7048990188278728,1.5801499984311695,0.7048673537856789,0.6960071633452156,1.0703817420707262,2.1309694533400827,2.1953769042314852,1.855977132699652,2.0179353324805644,2.6275811984374338,2.3589660247330566,4.790250726242574,2.2539519907905428,5.752975883065255,4.3680405426972495
0,2.353331841484414,3.8699080030111497,3.5668553543025645,2.1953769042314852,1.6229459144937792,1.2509538448246542,2.1077132121789126,1.3045126815928023,2.4195006541650654,2.2986410680884446,2.2539519907905428,2.14078271266906,3.085801327691614,2.8679130281690814,4.692638427051696,2.0874754199382717,5.395746775482448,3.4672778412690315
3,1.914559590955769,4.131752116077653,4.021493185628759,2.469877749395623,1.731150717890886,1.9069227716885495,2.536023981728238,2.134212609522594,2.589784567704324,3.518490533895585,3.844024704175271,3.9570214004724775,3.455456898519839,3.574091040023871,5.882932200608822,2.9909368971720633,6.412815658153,4.6650578157184555
3,1.999967500089976,4.013423690143109,4.192936465917367,2.1077132121789126,2.0035701684751404,1.23264484686769,1.23264484686769,1.989102633222684,2.648485037328848,3.106025595450644,2.7739831873295526,3.2016340060926765,3.4046476701339285,3.229567914713541,5.30307505095829,3.099309455662755,5.9525621007839336,4.09594476862813
1,2.914554794904846,4.753832834231888,4.3161301325391035,2.7886838110623096,2.0840344380096223,1.9259684724803396,3.9726529621552977,3.711537058404539,3.7322410906454224,4.16591337387802,4.143259626511405,4.191423906594034,4.9968584997857945,5.170679243409116,6.518408142502703,4.090013573695332,8.059313267796535,4.871881096889069
2,2.7928764302994957,4.76394540947178,4.265266197096635,2.226510299739191,1.914559590955769,1.7907402741784713,1.8952755894706854,2.4356238973334325,2.873784354298326,2.584948660429005,3.4982394790231606,3.7484329557024085,3.482841573526344,3.2868851408284554,5.718632020989311,3.9087967180574363,6.983335801379723,4.091708046059276
0,2.7290163860787007,3.647272427634469,3.5496497115624353,2.014320806088411,1.4276208450811094,0.9708495670999162,0.6040866530104423,1.4435768521734766,2.9504502529422716,3.0072127163290316,2.3015905460058645,2.8479961404864427,3.292810974819379,2.589784567704324,5.241119416394878,3.212603450690146,5.96928945457675,4.220367395754861
3,2.5484514019914095,4.475772756256833,3.6052697163198473,2.053103930206787,1.6735636465178412,1.5310371932709508,2.4751257596471237,2.5728730686104955,2.8359467778507317,3.342029017633347,3.824774377887026,4.322684874523716,4.135052885725864,3.60765646814365,5.5279788994977235,4.300841859725069,7.808045459938877,4.647290795603288
2,3.3146525638626048,4.96993643986943,3.9307455121532104,2.560734768873345,2.4329338393655804,2.214097544391443,2.6576538681670008,1.8359027500155825,3.5668553543025645,2.9354847252323633,3.408723769965664,3.6971326319245543,4.266024647361676,3.450186063306623,6.528991965314218,4.24868058297668,7.506945470660865,4.4521908425233745
3,3.3117741808263066,4.861933726288265,4.052202924090047,2.5134632452795165,2.8277797285286854,2.3248410533533397,4.097639673961528,3.8125089552174902,3.6147269913925064,5.003640006073835,4.213364948244192,4.667363386276547,4.051357136745401,4.231916170601671,5.626473478069536,4.827281968453824,7.108978532676128,4.453526979504797
3,3.747414749558439,4.875744807599843,4.438928129747136,2.8914209186975497,2.956024723162964,2.5434777752619957,4.783985913075962,3.3936934463992174,4.374321937297578,4.905894188810601,4.3799382954263235,5.470575440181686,4.563190909176887,4.404606140310683,6.278684305129579,4.498894892537279,7.789429358834932,4.9845575410395515
3,2.731224923110428,4.710428133871667,4.102630944634078,2.16349732274102,2.3950692383973267,1.5558160771235081,2.724685998170931,2.4222663669618214,3.80015868051554,3.342029017633347,4.011641295331395,4.411467337383426,4.115160896734231,4.230401280446806,5.527587561073697,4.416137682954097,7.429286170281447,5.01439563638025
0,2.2016357403219415,3.720314813136257,3.2599846461924193,1.9183834794293373,1.6645104224910277,1.6735636465178412,1.0496522499151233,1.2809423736622654,2.2203002791463087,2.0669436878200864,2.0250223715684976,2.6576538681670008,2.739809915089532,2.3840620741529563,4.454863175606217,2.0975835108539065,5.006256004032605,3.1342603059508263
1,2.757006834647233,4.673512311009985,3.5210466586824625,1.7949392157282418,2.121021805194677,1.201622003974685,4.646138652687355,3.0583076899981845,4.33770016864856,3.4195085454757086,4.3680405426972495,4.246406806041172,4.171485645381018,4.516678117450622,5.884603438294137,3.423588990026788,6.924315317434844,5.401214143201507
2,2.5680485252372147,4.788708523663885,3.5557793279467247,2.724685998170931,2.1921721814696933,1.695964314457595,4.356813638588789,3.4195085454757086,4.021493185628759,5.658519502025751,4.071288535168417,5.61089675301984,4.658814321180328,5.362075063530464,6.089127315036528,4.520408131428859,7.633078627317536,5.891681990156485
3,2.5007695143515245,4.906860876965417,3.769735881889321,2.330528120977377,1.8797267340025992,1.5508689224250372,3.273517338159492,2.611167702904874,3.7398263078382787,3.6170232784252527,3.9078632516445064,4.571715922618624,4.3923172057811515,4.982330172919881,6.194120011432495,4.221124532579454,6.945639779208694,5.2906003403144055
3,2.9597718595696825,5.840670907104574,3.9326145813322193,2.863943394695606,2.1921721814696933,2.053103930206787,3.18426425280375,3.122656811701315,3.276476767544835,3.056547693773508,4.271998205466405,3.6621874385628135,3.769735881889321,4.236461376660131,5.514479085674661,4.084083897916669,5.261568638445716,5.018853675394845
2,2.526098048159343,3.9307455121532104,4.078061661853612,2.3589660247330566,1.6915407173092807,1.1374837886788962,2.510988574385973,1.9708817033607575,3.1905856539678736,3.000034124131222,3.3840139243889213,3.714770456664918,3.3391445898232885,3.751673086272406,5.106453988463815,3.31321329213548,5.788906257770566,4.3764160434074615
0,2.2660609737444686,3.3840139243889213,3.1488924514406,1.803209177237808,1.367348167186681,1.541000911145509,1.7224932296805855,1.2265032361654702,2.356148266365327,2.2720065121310227,2.319079582656219,2.3015905460058645,2.7886838110623096,2.673578094106339,4.669573032896194,2.330528120977377,4.930261500262576,2.994609788230738
0,1.9523681887377642,3.3533023439130796,3.3840139243889213,1.541000911145509,1.4435768521734766,1.0703817420707262,0.9183874899273239,1.0703817420707262,2.5434777752619957,2.6848036496398127,1.9183834794293373,2.0214774317629014,2.5007695143515245,2.319079582656219,4.843011500570454,2.0214774317629014,5.120632689620738,3.4515490249553817
3,2.956024723162964,4.487331665037536,4.334183197192611,2.582531919738358,2.3617851146152002,2.4409258186813374,2.4195006541650654,2.871884394114793,3.0976310642735196,3.247898377333833,3.0583076899981845,4.017927228740495,3.9344838200351995,3.6982402403826815,5.2353755686218575,3.517303908626642,6.2609173516878895,3.8032222755174527
3,2.173141449304076,4.751714353598512,3.864970768813177,2.2172372575818273,1.7866173310004987,2.4222663669618214,2.1276513093467027,2.510988574385973,3.9373814745691997,3.751673086272406,4.158642995512838,3.8708396957497513,4.588005786790282,3.3262625353507027,6.075530776771561,4.564340219862316,6.8941679900183495,5.2330392662621215
1,2.722479239205249,4.205513153307706,4.218758554725081,2.1921721814696933,1.8399378570959801,1.4802873733519473,3.0338701163114403,2.702645584131666,3.1209748631177554,3.9587992572450514,3.122656811701315,4.180271620123031,3.7267854378363885,4.73448209216974,6.187807525933694,3.9781782494156177,7.859120781064203,5.101016684271204
2,2.720273082122606,4.168274351310909,4.571715922618624,2.8679130281690814,2.007175824318493,1.6690337817679282,1.9560791803357345,1.8757946364409923,2.528578193147445,3.5121933594007735,2.4931153807959237,3.4181486611777148,3.1731433397673445,3.459456751009914,5.668224357349776,3.408723769965664,6.658636619655555,4.702638049473772
0,2.4168174495429824,4.04609517493704,3.7687164768788888,1.9927711456300836,2.007175824318493,1.5360800833726251,2.829842270460428,1.815578208984868,2.912646475155056,2.994609788230738,2.8679130281690814,3.9699376696625297,3.249419699524909,3.531092750729681,4.868404069700139,3.187469043939474,6.53789490398087,4.786588096064619
2,2.3978241159266944,3.7527841224598837,3.4763774275719723,2.2927467212526595,1.6229459144937792,1.3219136991692206,0.7484504086699504,1.5160294263793832,2.636892623072934,2.3784851361483903,1.9335677156016553,2.7158625766331284,2.8359467778507317,2.709251351450218,4.561945868188399,2.198505378066866,5.543145066644423,3.316181965684182
1,2.7928764302994957,4.188210022685168,3.161855416412272,2.2203002791463087,2.2956931257243762,1.310357056256527,4.638650656985026,2.5134632452795165,3.60765646814365,2.9597718595696825,3.9616067057324846,4.469278748483748,4.477014414417945,4.83693125104422,6.278684305129579,3.569236351301095,7.034833259030163,5.426311862014661
0,2.3617851146152002,4.2494385528114345,3.88659195221033,2.2927467212526595,1.5993243360498173,2.1276513093467027,2.720273082122606,1.8114981947802298,2.9836825182797875,3.066935895749966,3.056547693773508,3.073808240681051,3.574091040023871,3.1488924514406,4.5831179862213896,2.6576538681670008,5.203941539490521,3.493135439427103
2,2.498217166497223,4.2156358008195,4.125151946702596,1.9485863960138639,1.7570460558528649,1.6870542095894951,4.076368192369356,2.3757389625781027,2.985517466516406,2.7268084486920636,3.073808240681051,3.8757784028767563,3.9049697795394587,4.250196544722716,5.423869990693611,3.493135439427103,6.033177186468232,4.71090905806344
0,1.9259684724803396,3.329144132436113,2.946706699597123,1.5260689103801783,1.4276208450811094,0.8797159563229918,0.6960071633452156,0.6507781429548161,2.817645929760636,2.4828413579302517,1.7004632278141196,2.0806723666309943,2.2868585353436615,1.8991541675856065,4.730054981712791,2.0738029465021626,4.908310951031171,3.3840139243889213
